provider_ccn,display_name,facility_name,city,county,state,zip_code,cbsa,rural_urban,type_of_control,total_beds,bed_size_band,snf_nf_mix,total_days,occupancy_rate,medicare_day_share,medicaid_day_share,net_patient_revenue_per_day,operating_expense_per_day,patient_service_margin,total_margin,contract_labor_ratio,days_cash_on_hand,current_ratio,valid_core_benchmark,data_quality_flags
465191,ALPINE MEADOW REHABILITATION AND NUR — WEST VALLEY CITY (465191),ALPINE MEADOW REHABILITATION AND NUR,WEST VALLEY CITY,SALT LAKE,UT,84119,41620,U,9,42,<50,SNF-dominant,14393,0.9388780169602088,0.025151115125408186,NA,350.06544848190094,295.35816021677203,0.1562773147203568,0.16165372496373914,NA,55.6549249721836,17.243498122653317,TRUE,NA
465172,AVALON CARE CENTER - VA OGDEN LLC — OGDEN (465172),AVALON CARE CENTER - VA OGDEN LLC,OGDEN,WEBER,UT,84404,36260,U,10,120,100-149,SNF-dominant,42563,0.9691029143897997,0.02544463501162982,0.07403143575405868,408.89154899795597,372.2011841270587,0.08973128684320318,0.09191243837284487,0.06544263695896567,46.11611842672128,23.353201896202116,TRUE,NA
465150,AVALON CARE CENTER - VA SALT LAKE II — SALT LAKE CITY (465150),AVALON CARE CENTER - VA SALT LAKE II,SALT LAKE CITY,SALT LAKE,UT,84113,41620,U,10,81,50-99,SNF-dominant,27310,0.9212035350468866,0.01222995239838887,0.02065177590626144,467.6349322592457,417.2927132918345,0.1076528195278249,0.10794707742709914,0.17462661610371286,50.437781013146065,3.3115702211295837,TRUE,NA
465072,AVENUES HEALTHCARE INC. — SALT LAKE CITY (465072),AVENUES HEALTHCARE INC.,SALT LAKE CITY,SALT LAKE,UT,84102,41620,U,11,80,50-99,SNF-dominant,20733,0.708094262295082,0.033376742391356774,0.7607196257174552,380.10770269618484,386.73684464380455,-0.017440167354141528,-0.01689237845069259,0.09638526835449379,1.4158497870161877,4.035185191684713,TRUE,NA
465078,BEAVER VALLEY HOSPITAL DBA HIGHLAND — SALT LAKE CITY (465078),BEAVER VALLEY HOSPITAL DBA HIGHLAND,SALT LAKE CITY,SALT LAKE,UT,84124,41620,U,11,103,100-149,SNF-dominant,26434,0.7012043079208446,0.09635318150866308,0.6418627525156995,558.2391238556405,568.6783309374291,-0.018700242666058933,-0.017446963855165316,0.03489972293951279,77.45156658834495,1.4957574643147453,TRUE,NA
465143,CEDAR CITY HEALTHCARE LLC — CEDAR CITY (465143),CEDAR CITY HEALTHCARE LLC,CEDAR CITY,IRON,UT,84721,99946,R,11,120,100-149,SNF-dominant,25271,0.5753870673952641,0.08614617545803491,0.6839064540382256,376.85734636539905,342.6552965850184,0.09075595874736785,0.09142115103571542,NA,2.527184942977688,9.001471260742726,TRUE,NA
465175,MISSION AT COMMUNITY LIVING & REHAB — CENTERFIELD (465175),MISSION AT COMMUNITY LIVING & REHAB,CENTERFIELD,SANPETE,UT,84622,99946,R,13,46,<50,SNF-dominant,11578,0.6876930387265384,0.1343928139575056,0.6673000518224218,401.6294696838832,375.5121782691311,0.06502832432916006,0.09005979700073075,0.9999925603818012,138.36651685496633,1.7626210537356222,TRUE,NA
465147,ROCKY MOUNTAIN CARE - THE LODGE — HEBER CITY (465147),ROCKY MOUNTAIN CARE - THE LODGE,HEBER CITY,WASATCH,UT,84032,99946,R,2,92,50-99,SNF-dominant,28443,0.8447077690662865,0.08785993038708997,0.6055971592307422,349.41141932988785,409.46310164188026,-0.17186525393806934,-0.06925514189586982,NA,-32.07775151015009,1.33194964696201,TRUE,NA
465064,SAND HOLLOW HEALTHCARE LLC — ST. GEORGE (465064),SAND HOLLOW HEALTHCARE LLC,ST. GEORGE,WASHINGTON,UT,84770,41100,U,11,99,50-99,SNF-dominant,33858,0.9344262295081968,0.07752968279284068,0.7098470080926221,370.6304270777955,334.68273377045307,0.09699066962949858,0.09697481154580058,1.9944169621173794e-4,0.7318586604219953,11.861752113403599,TRUE,NA
465095,SUCCESSOR HEALTHCARE INC. — SALT LAKE CITY (465095),SUCCESSOR HEALTHCARE INC.,SALT LAKE CITY,SALT LAKE,UT,84115,41620,U,11,221,150+,SNF-dominant,60547,0.7505981528543978,0.11069086825111071,0.7149322014302938,472.58088757494176,404.6500900127174,0.14374427605570894,0.14544239918737248,5.102042391565776e-5,5.61773181271826,9.087585302027444,TRUE,NA
