provider_ccn,peer_definition,peer_count,peer_ccns
465191,Same state + same rural/urban + same bed-size band,15,"465169,465158,465174,465183,465166,465155,465159,465189,465167,465170,465176,465165,465088,465168,465171"
465172,Same state + same rural/urban + same bed-size band,24,"465112,465178,465115,465078,465108,465066,465184,465069,465116,465146,465156,465163,465075,465089,465097,465003,465006,465117,465181,465180,465111,465137,465109,465104"
465150,Same state + same rural/urban + same bed-size band,25,"465179,465192,465083,465190,465160,465049,465129,465144,465072,465101,465188,465100,465020,465093,465009,465064,465090,465096,465074,465107,465091,465130,465125,465182,465185"
465072,Same state + same rural/urban + same bed-size band,25,"465179,465192,465083,465190,465160,465049,465129,465144,465101,465188,465100,465020,465093,465009,465064,465090,465096,465074,465107,465091,465130,465125,465150,465182,465185"
465078,Same state + same rural/urban + same bed-size band,24,"465112,465178,465115,465108,465066,465184,465069,465116,465146,465156,465163,465075,465089,465097,465003,465006,465172,465117,465181,465180,465111,465137,465109,465104"
465143,Same state + same rural/urban fallback,12,"465153,465085,465173,465092,465157,465098,465059,465175,465147,465084,465057,465102"
465175,Same state + same rural/urban fallback,12,"465153,465085,465173,465092,465157,465098,465059,465147,465143,465084,465057,465102"
465147,Same state + same rural/urban + same bed-size band,7,"465153,465085,465157,465098,465059,465084,465102"
465064,Same state + same rural/urban + same bed-size band,25,"465179,465192,465083,465190,465160,465049,465129,465144,465072,465101,465188,465100,465020,465093,465009,465090,465096,465074,465107,465091,465130,465125,465150,465182,465185"
465095,Same state + same rural/urban + same bed-size band,7,"465086,465186,465079,465119,465067,465152,465094"
