provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2011,0.7499543378995434,0.8789174741062479,0.9375570776255707,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2012,0.7762978142076503,0.8588627049180327,0.9481735159817352,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2013,0.8245907116605412,0.8442465753424657,0.9548666186012977,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2014,0.7986662723181981,0.8699581051932967,0.9354737442922375,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2015,0.8051864535768645,0.8803571428571428,0.949272582255664,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2016,0.8318728946777454,0.9194077924385802,0.9528105878035961,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2017,0.8444444444444444,0.8533333333333334,0.9263698630136986,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2018,0.8419330289193303,0.9218036529680366,0.9464684384556099,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2019,0.8492380136986302,0.9115068493150685,0.9412785388127853,NA,NA,NA,NA
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2020,0.6757396386955111,0.7466925510497555,0.821959993459958,0.9152346012743773,TRUE,9480,TRUE
